Compass Box The Double Single 2017 Release 46%,Blended Scotch Whisky,93,175,Not seen since 2010 this yields vanilla frosting menthol spearmint cream dry spices cedarwood chopped herbs and a discernable whiff of old grain. Silky taste of butterscotch; it becomes more honeyed with creamy vanilla dried banana malt and a pinch of cinnamon pepper herbs clove and eucalyptus. The yin and yang of Glen Elgin and Girvan makes an admirable exercise in precision minimalist blending. Mad as a box of frogs.
Diamond Jubilee by John Walker & Sons 42.5%,Blended Scotch Whisky,93,157000,Bright gold. Amazingly fresh fruits and quince slowly evolving into mango blueberry and a jammy tayberry note. At the same time exotic spices like cardamom begin to build particularly when the surface is broken with a drop of water while vanilla pod notes develop. In the mouth the grain smooths all the elements giving an unctuous feel. There's just sufficient oakiness to give structure and any smoke is far in the distance.  A triumph of the blender's art. Â£100000
John Walker & Sons Private Collection 2016 Edition 43%,Blended Scotch Whisky,93,850,Here's your private audience with the inestimable Mr. Beveridge. After contemplating impeccably selected aged liquids from the big five Distillers Company Limited (DCL) grain distilleries he's ready. Three vattings representing cask character distillery character and Highland single malt were combined in the final blend. Fresh layers of lemon and honey mingle with wood smoke. A seductive soft and creamy palate saturated with fudge and delicate vanilla fuse together in a study of honeyed perfection. A fine indulgence. The best yet. (8888 bottles)
Black Bottle 10 year old 43%,Blended Scotch Whisky,93,34,Black Bottle is unique in that it combines seven different Islay whiskies with grain whisky. This produces a whisky with a beautifully rounded Islay character that will satisfy the discriminating â€œpeat-headâ€ the drinkability of a blended scotch and plenty of complexity. For a blend there's heft to the whisky. I enjoy the interplay between the peat smoke brine seaweed its firm malty foundation and pleasingly dry finish. 
Royal Salute Stone of Destiny 38 year old 40%,Blended Scotch Whisky,93,600,The last new Chivas release was the 25 year old several years back. To be honest I didn't like it as much as Chivas 18 year old. Those extra years contributed an additional dry oak influence which I felt was a bit too dominantâ€”especially on the finish. So you can imagine my concerns before tasting this 38 year old whisky. But this new Royal Salute has something to balance the dry oak that the 25 year old didn'tâ€”lush rich sweet sherry notes. It's quite fruity with toffee apple date nut cake fig molasses and golden raisin up front evolving to dried fruit pencil shavings tobacco and polished leather with subtle cinnamon and cocoa on the finish. My favorite of the entire Chivas line is the 18 year old (which I rated a 95) for its impeccable balance but this is still a very impressive whisky!
Dewar's 25 year old 40%,Blended Scotch Whisky,93,225,Aged for a quarter century and finished in Royal Brackla casks? Count me in. The nose is highly attractive; a rich maltiness unfolds with vanilla oak flapjacks whole almonds and gentle background spices. Smooth caramels chocolate orange and a cappuccino note create a thick weighty blend that melts gracefully into pools of darker chocolate. The mouth-coating finish has plain chocolate dry oak and coffee. Brilliant liquid: smoothness personified.
The Last Drop 50 year old Double Matured 51.8%,Blended Scotch Whisky,93,4500,TLD's sixth release captivates with dark caramel Brazil nut polished oak cacao scorched earth grilled field mushroom and roasted coffee bean aromas. To sip is to submit to a discombobulating whirl of cherry and jellied black fruits replete with old sherry characteristics replaced by an unctuous oily base torn asunder by seething spices of clove pepper and star anise. Ever-changing. Muted exit of dulled spice browning apple and eucalyptus. (898 bottles)
The Last Drop 1971 47.2%,Blended Scotch Whisky,93,4000,It's like someone just turned up the volume on flavor. Cherry fudge marshmallow vanilla pod ristretto luscious caramel almond-topped Dundee cake and wood spices. Dark oily and muscular with burnished orange clove licorice and burnt char. Sweetness brims over the tongue with apple pear and malted barley as it softens to a beautiful velvety texture. This whisky's great journey is over. The baked apricot instigates an eternal finish (1352 bottles 300 for the U.S.)
Cutty Sark 25 year old 45.7%,Blended Scotch Whisky,93,170,Well-structured and masculine with its rich malty backbone and mouth-coating fruit. Yet there's a silky seductive underbelly that's very compelling. Notes of sultana honey-drenched mandarin ripe peach thick toffee and anise with a peppering of spice throughout especially toward the finish where a hint of smoke emerges. The grain whisky enhances the blend's allure by cutting through the whisky's viscosity making it very more-ish. I love the combination of drinkability flavor complexity and balance in this blend. Very versatile. Single malt drinkers will thoroughly enjoy this experience. (Note: at this time this whisky is not sold in the U.S.)
Compass Box Great King Street New York Blend 45%,Blended Scotch Whisky,92,75,The original Great King Street blend was all sweet lemon and spice. This is something else again. This is a gutsy urban wise guy of a whisky rich in peat with distinctive malty flavorsâ€”all in all closer to a malt than a blend. That's because of the high malt content and only the rounded edges and soft finish are gilded by grain. Some fruit and spice emerge through the peat but the smoke's what you rememberâ€”a master class in blending.
Compass Box This Is Not A Luxury Whisky 53.1%,Blended Scotch Whisky,92,225,This surrealist Compass Box whisky mimics the dimensional challenges of Magritte's â€œCeci n'est pas une pipeâ€ by raising questions about the luxury pretensions of whisky. Is it the expense? Packaging? Good taste? Masquerading behind a green apple a bowler-hatted John Glaser smiles enigmatically. Sultanas charcoal smoke toffee chocolate sea salt and warm sherry tones. The alcohol rides with dense black cherry cacao nibs Colombian coffee and dark fruits. Trails of smoking fruitcake finish the experience. Above all buy and consume. (4992 bottles)
Compass Box The Circus 49%,Blended Scotch Whisky,92,275,Ringmaster John Glaser's latest Big Top attraction: the nose juggles dark marmalade almonds sweet sherry dates and dried pineapple. Flavors swing like a trapeze between deep orange dried tropical fruits nuts and chocolate with the silky composure of a seal balancing a ball on its nose. Ridiculously smooth; if you're looking for burn try fire eating instead. Knife throwers accurately pinpoint the finish: fruit (thud) chocolate (thud) spice (THUD). In this manner Mr. G. will challenge the world! (2490 bottles)
Compass Box No Name 48.9%,Blended Scotch Whisky,92,125,Peatheads listen up! Yes there's pine needles zested lemons honey sanded wood nutmeg and cinnamon within this Islay-dominated blend but it's the billowing peat smoke that makes this special. It reeks gloriously of stacked fish boxes and heavy braided ropes on the pier. The dark fruit baked lemons cherry clove and cooked plum face entanglement in a labyrinth of shadowy stygian smoke. You could get lost in here for hours. (15000 bottles)
John Walker & Sons Private Collection 2017 Edition 46.8%,Blended Scotch Whisky,92,815,Closer to the heart of JW than its predecessors Mastery of Oak follows a methodically complicated maturation and blending regime. American oak characteristics singed cedar spills damson jam stewed apple and rhubarb laced with peppery spice nutmeg and clove. A dichotomy of flavors: toffee apple and rhubarb become piquant verging on sour with a parallel strand of honey and Caramac. Short finish of the last vestiges of fruit and spice. (5588 bottles U.S. Travel Retail)
Johnnie Walker Blenders' Batch No. 2 Bourbon Cask and Rye Finish 40%,Blended Scotch Whisky,92,53,Try this in your next Manhattan. Heather honey sweetness Belgian waffles cinnamon rye spices creamy vanilla peppercorn and dried porcini emerge after the 6-month rye cask finishing period. Sweet caramel oozes over the tongue Highland toffee and Orkney fudge hold the spices in check. Banana candy and deep citrus acknowledge the Dufftown single malt component. The most accomplished Blender's Batch to date. Emma Walker has nailed it. (Travel Retail exclusive)
Chivas Regal 18 year old 40%,Blended Scotch Whisky,92,99,It rarely gets better than this. Vanilla almond slice toffee pencil shavings sweet oak and mild wood spices on the nose. Effortlessly smooth and delicate this warms up gradually with malt dark fudge leather raisin and tobacco notes before the wood spices oak and chocolate take center stage ending with a warm lengthy finish. This must be master blender Colin Scott's most preciously guarded recipe. The man's a genius!
Chivas Regal 18 year old Ultimate Cask Collection First Fill American Oak Finish 48%,Blended Scotch Whisky,92,120,And you thought all Chivas Regal 18 year old was the same. Luscious toffee cinnamon nutmeg chocolate praline dry grasses hazelnut and just a lift of lime and peppermint. The palate has fudge-like sweetness caramel walnut cake murmuring spices orange peel and toffee banana. Water unlocks watermelon and a fruitier side to its character. The spices push hard through the finish as the toffee flavors relinquish their grip.
Dewar's Signature 43%,Blended Scotch Whisky,92,200,Johnnie Walker Blue meet Dewar's Signature. Signature is Dewar's introduction into the ultra-premium blended scotch category. Like Johnnie Walker Blue Signature bears no age statement but I'm told that a 27 year old Aberfeldy is the heart of the blend. The first release consists only of 1000 individually numbered bottles and they're only available in New York City. I'm always a little skeptical of very expensive blends that come in fancy packages. There are some very good reasonably priced blends in the 10-20 year old range and the expensive ones are often only marginally better if that. But I like this whisky a whole lot better than the standard Dewar's White Label and it is also superior to Dewar's 12 year old-a whisky which I find to be quite enjoyable. While maintaining the Dewar's profile-nicely balanced-this whisky offers greater depth maturity and complexity without being too woody-a creamy malty foundation makes sure of that. The whisky expresses a rich honeyed maltiness which combines nicely with notes of golden raisins vanilla caramel and crÃ¨me brÃ»lÃ©e with just a hint of spicy oak notes for complexity. Signature is a different style when compared to Johnnie Walker Blue-it's more elegant and bashful-but like Blue I put Signature on my short list of the finest blends on the market. 
Black Bull 40 year old 40.2%,Blended Scotch Whisky,92,250,A whopping 90% malt and 10% grain whisky. Soft with the oak remarkably restrained for its age. Soothingly sweet with toffee apple vanilla-spiked sponge cake nougat butterscotch sultana and cut grass. A dash of cinnamon and coconut throughout with teasing gentle polished oak on the finish. Deftly balanced and oh so drinkable. 
Mackinlay's Rare Old Highland whisky 47.3%,Blended Scotch Whisky,92,162,Rarely has a blend caused as much excitement as this one but with good reason. This is also known as the Shackleton whisky and is a recreation of the whisky abandoned in the Antarctic by explorer Ernest Shackleton more than 100 years ago. It has lemon spring blossom and wafts of smoke on the nose. The taste is full and citrusy with peat and pepper in attendance. Beautifully balanced and outstanding but there are just 50000 bottles so snap it up.
Ballantine's 21 year old Signature Oak Edition 40%,Blended Scotch Whisky,92,140,Sandy Hyslop has excelled at solely blending European oak sherry cask whiskies here. A dry spicy nose to relish: rum-raisin ice cream wafer biscuits fennel seeds roasted coriander seasoned oak and dense fruitcake. After the Cinnamon Toast Crunch and toffee sweetness disrobe a riot of spices cavorts across the tastebuds bedding down to a flavor of spiced chocolate-covered toffee bars. For cigar lovers this demands a fine robust smoke. (Travel Retail exclusive)
William Grant Rare Cask Reserves Ghosted Reserve 21 year old 42.8%,Blended Scotch Whisky,92,140,A purity and fragility rarely encountered with aromas as fleeting as footprints on wet sand: marshmallow meringue honey and rose petals. A delicacy to the structure brings banana caramel spun sugar and orange peel. The oak spices build slowly making the lips throb from the inside. It's an elaborate maze of ethereal suggestion and an apparition of calm beauty. It atrophies reluctantly leaving tangy peels and lengthy sweetness anchored by spicy base notes. (12000 bottles)
Pure Scot Virgin Oak 43 43%,Blended Scotch Whisky,92,50,Bladnoch master distiller Ian MacMillan's blend is worth seeking out for its appealing freshness; green apple caramel shaved oak toasted whole-grain bread warm pastries and dried peels. The palate is awash with bright flavors of honey walnut barley sugar gingerbread in custard orange taffy candy and a little spice. It squeezes out more juicy peel oils the more you taste. The conclusion has sweet honey gingerbread crumbs and a citrus intensity.
Compass Box Great King Street Artist's Blend 43%,Blended Scotch Whisky,91,45,After a series of esoteric and expensive releases Compass Box has decided to bring it all back to the people with a blend â€” and how! The journey sets out as we might expect; all sweet vanilla ice cream stewed pear tart and peach melba but then a wave of spice and white pepper provides an unexpected but delightful twist. It's like Spice Tree meets Hedonismâ€¦Spiconism if you like.
John Walker & Sons Private Collection 2014 Edition 46.8%,Blended Scotch Whisky,91,840,Smoke begins Jim Beveridge's public replication of the annual Directors Blend concept built around Johnnie Walker's signature characteristics. Peat smoke harks back to Islay but there's wood smoke tobacco leaf and malt with a salty richness behind it. The grain just gives it a lift of extra sweetness. Polished with great structure; red apple raspberry and sweet linctus wrap up with a long smoky finish of cigar stub and peat stores. Clear parallels with Directors Blend 2009 but better. (8888 decanters released)Â Â£500
Johnnie Walker Blue Label Ghost and Rare 46%,Blended Scotch Whisky,91,400,This is much more muscular than the regular un-haunted Blue Label. It delivers a multitude of flavorsâ€”butter toffee sweet smoke citrus peel and dry spicesâ€”tantalizingly peeling off layer after layer building a slow crescendo to a peak of spices and bitter citrus. Mouth drawing with caramel apple pear and sherbet a mid-palate of zesty orange and baking spices before topping out with bitter peels grapefruit smoke and sour hard candy.
Dewar's Founder's Reserve 18 year old 40%,Blended Scotch Whisky,91,80,Available for several years but now finally making its debut in the U.S. The higher-end Dewar's expressions (Dewar's 12 year old and Dewar's Signature) are very good blends. This one is situated smartly between the two. The malt proportion is rich and creamy; the grain whisky is crisp and well-integrated. Antique gold color with notes of butterscotch vanilla wafer strawberry rhubarb pie and citrus drizzled with honey. Lovely floral notes in the aroma along with a pleasing dried spice finish. I could drink this stuff all day long!
Dewar's 30 year old Ne Plus Ultra 40%,Blended Scotch Whisky,91,499,This Pedro XimÃ©nez-finished blend is the oldest Dewar's expression available. It offers a deliciously deep nose of chocolate-dipped biscuits dried fruits and orange peel. The palate includes indulgent rewards of berry fruit chocolate praline raspberry cherry dried cranberry and hazelnut. It remains succulent throughout the sherry fruit keeping the upper hand over the chocolate and batting away the occasional coffee note. A dry finish with nutty chocolate and roasted spice. (Global Travel Retail only)
Classic Cask 23 year old Original Cask 43%,Blended Scotch Whisky,91,160,This archetypal midnight dram enthralls with aromas of cedar wood humidor blossom honey hazelnut vanilla pod treacle cake and maple syrup. Dry as leaves save for some floaty florals. It's less weighty than some whiskies at this age with a balanced show of cinnamon cocoa berry fruits dried grapefruit hard peel wood spices dark toffee and oak. A finish of dark vanilla oak spice and leather make for a fine digestif. (782 bottles)
The Last Drop 1965 Blend 48 year old 48.6%,Blended Scotch Whisky,91,4000,Originally blended then recasked into fresh bourbon wood three decades ago the nose of ripened peaches cooked pear pecan nuts menthol clove and vanilla make for a compelling combination. A surprising lift of red summer fruits as this bright whisky sashays around the mouth the complexity measured out in installments; plum sauce toasted oak coffee bean gingersnaps clove licorice and hints of savory juices. It dances on and on with the whirling wood spices in no hurry whatsoever. (592 bottles)
Ballantine's 17 year old Signature Distillery Editions â€“ Scapa 43%,Blended Scotch Whisky,91,80,As you raise the glass to your nose this has refreshment written all over it. The fragrance of an early morning visit to a florist zesty orange notes honey peach pits a hint of salt and the faintest trace of smoke. It's silky smooth glistening with honey a firm edge of orange vanilla tablet barley sugar powdered ginger all elevated by the grains supporting the Scapa. A smooth feather-light finish of sparkling light spices and creaminess. A joy to behold.
That Boutique-y Whisky Company Blended Whisky #1 35 year old (batch 3) 46.5%,Blended Scotch Whisky,91,150,This dark chestnut liquid exudes wafts of rose hip dense fruitcake sliced fig cherry oak Brazil nut and earthy fragrant damp moss within the rich sherry complexity. A voluptuous palate-saturating whisky with burnt orange ginger spices star anise dried fig and ripe purple plums concluding with chocolate truffles. It's a rollicking good blend dripping with sherry notes and leaves a deep glow far back in the palate. You're going to love it. (1428 bottles)Â Â£120
Royal Salute Special Batch 21 year old Polo Edition 40%,Blended Scotch Whisky,91,145,A pedigree blend gracing your glass with aromas of sultana prune glacÃ© cherry toffee nutmeg dense dark fruits sweet toffee and cozy Christmas spices. This well-paced silky blend canters through red apple cherry pomegranate pressed date bars Brazil nut nutmeg and pepper. Cinnamon black pepper and apple peel make for a harmonious finish. A suitably glamorous libation for spectators of the sport of kings. Â£110
Buchanan's Red Seal 40%,Blended Scotch Whisky,91,169,Inhale deeply and this bestows a sense of serenity; morning dew on clipped lawns strewn with spent fireworks and strands of honey mingled with subtle elegant smoke. Blender Maureen Robinson's light well-balanced creation ushers in gentle honey and growing sweetness before billowing puffs of smoke grow dominant. Charred peaks of a lemon meringue pie iced coffee and milk chocolate follow leaving a catch of smoke in the aftertaste. Quite a charmer.
Alexander Murray & Co. The Monumental 18 year old 40%,Blended Scotch Whisky,91,65,Sweet caramel on the boundary of maple syrup flavors with aging tobacco leaf walnuts malted barley charcoal sticks and snuffed candle wicks all cushioned by soft oak. An initial impression of a lighter character though it's bursting with juicy toffee butterscotch sauce wood spices and dried banana. The spices vibrate gently around the gums on the dry finish of this high-malt content blend leaving nutty residual flavors.
Compass Box Delilah's 40%,Blended Scotch Whisky,90,65,A special bottling in recognition of Chicago's outstanding alternative rock venue Delilah's and like that venue this is full of character color grit and determination. It's sweet but never cloying soft and honeyed but gutsy and there are peppermint licorice and fresh hay notes in the mix too. It's spent time in bourbon wood and that shows. A departure for Compass Box but a healthy one.
Compass Box The Peat Monster 46%,Blended Scotch Whisky,90,60,A fantastically earthy whisky bristling with real grubby peat: more blazing bothy peat fire than coastal campfire. Fleeting elements of fudge and smoldering mellow cigar stubs. A smooth creamy blend with lemon curd vanilla sponge mint smoked prosciutto and a dollop of malt. There's wonderfully smoky singeing heat at the back of the palate though it feels like the Islay peat has been pegged back for the 2015 batch. A succulent and smoky finish to warm the soul.
Johnnie Walker Double Black 40%,Blended Scotch Whisky,90,40,So how brave can you be? Would you take one of the world's most iconic blends and risk messing with it? If you've got a whisky maker as good as Jim Beveridge then why not? This picks up from the regular JW Black and its signature Caol Ila smoke and peat heart and then adds to it doing exactly what it says on the tin. But the clever part of this is upping the apple orange and fruit content too. Great. 
Johnnie Walker Blenders' Batch No. 3 Triple Grain American Oak 10 year old 41.3%,Blended Scotch Whisky,90,30,Wheat corn and malted barley are your three grains here. Orange grove before harvest a rounded candied peel note plenty of sweet grain and creamy vanilla all backed by gentle spice. Luscious and chewy caramel taffy candy lavishly rich orange and glowing spice notes wrap around the tongue. It's incredible how they can make this tasty blend of five whiskies look so devastatingly easy (when it's not). Value Pick
Royal Salute 21 year old 40%,Blended Scotch Whisky,90,170,Not exactly a new whisky for the Jubilee just a new pack but it's a good enough excuse to have a look at this top-end blend. Great maturity with masses of orchard fruits and a hint of passion fruit as well. The oak is rounded and supple while with water a banana note is released. Thick and chewy with more grip than suggested on the nose and a little nut on the finish. Great blending. 
Dewar's 15 year old The Monarch 40%,Blended Scotch Whisky,90,50,The divine stone fruit aromas are the key to unlocking the nose on this one: apricot honey vanilla icing malt bins Quaker Oats Squares and lofty floral top notes. Sweet mandarin brown sugar vanilla fudge strands of finely shredded peel and more spice than the 12 year old can muster. The sweet vanilla aftertaste is softer and more elegant than the younger expressions.
King's Crest 25 year old 40%,Blended Scotch Whisky,90,125,Amber gold color. Aromas of delicate fruit coconut vanilla and toffee with delicate background oak notes. The flavor delivers what the aroma promises. It is nicely balanced with a lingering dryish finish. 
Cutty Sark Prohibition 50%,Blended Scotch Whisky,90,30,The Real McCoy! It's said that during Prohibition Bill McCoy serviced the better speakeasies with proper Cutty Sark; hence the name. If this is a recreation of what they might have been drinking back then you can see why they kept fighting over it. This is another bold earthy smoky blend with oily industrial notes. There's crabapple smoke bitter lemon grapefruit and even black currant. It would seem blended whisky is where it's at right now! Great stuff.  
Cutty Sark Art Deco Limited Edition 33 year old 41.7%,Blended Scotch Whisky,90,989,Imagine sipping this sophisticated libation at the supper club turned out in your best bib and tucker. There's a purity to it with aromas of fresh red apples raisins in honey ground cinnamon and nutmeg leading to bitter orange oils and a storm of black pepper fading to tropical fruit layered caramel and sugared almonds. Hold this long in the mouth as it possesses a changing multi-faceted character. As Cab Calloway said â€œThis is Hep.â€ (3456 bottles)Â Â£650
Ballantine's Limited 43%,Blended Scotch Whisky,90,229,If Willy Wonka was ever inclined to condense a knickerbocker glory into a dram it would nose and taste like this: caramel toffee hints of cocoa peeled banana chewy marshmallows cream and gooey fudge sauce. The palate has banana slightly burnt caramel poached pear and Banoffee pie layered over mixed peel flavors adding to its delicious appeal. It's sweet dry smooth and comforting like that final satisfying mouthful drained from a mug of hot chocolate. Comfort food for thirsty people.
House of Hazelwood 25 year old 40%,Blended Scotch Whisky,90,150,Toasty granola rye crackers barley sugar sweetness and Murray Mints make for a balanced nose on this top-of-the-range blend representing the art deco elegance of 1920s Shanghai. A gloriously thick texture of rich citrus blossoms bolstered by toffee lime pineapple tropical fruits and vanilla sugar. Mr. Kinsman has engineered methodical and well-paced complexity here with emergent little lights of spiciness. A long-lasting deep orange buzz and dimming spice round off proceedings. A precious joy indeed. Â£115 Travel Retail exclusive
 That Boutique-y Whisky Company Blended Whisky No.1 50 year old 46.6%,Blended Scotch Whisky,90,200,Ovaltine Whoppers worn leather antique furniture medjool dates and black fruits on the nose. Sipping this whisky is an unexpected delight. Given the olfactory cues of advanced maturity it's surprisingly nimble and still light on its toes. A charming opening of crumble filling with red currant cranberry raspberry and strawberry joined by apple pear and sultana with peppery spice. Chili heat and spicy finish. (Batch 6; 2000 bottles)
The Lost Distilleries Blend (Batch Four) 50.9%,Blended Scotch Whisky,90,587,An enticing blend of aged single malt and grain whiskies from silent stills top-dressed with Port Ellen. The nose has soft fudge rosehip and honey lozenges with a thread of peat sewn through it. A distinct smokiness hangs above the glass. A mouthful exudes lemon sherbet honey-drizzled melon and white chocolate peaking with raspberry and mixed peel before a conclusion of banana-layered banoffee pie. An elegant finish of baked lemon and sweet oak. One for reflection.Â Â£350
SIA 43%,Blended Scotch Whisky,90,50,This Kickstarter-funded blend is a very savvy and seamless mix of 40% malt and 60% grain whiskies. Pale gold in color the nose is inviting with dried apricot honey tangerine and salt. Everything from the nose comes together on the palate which is soft and sweet with the right amount of oak and smoke to balance everything out. There's a dash of heat and a solid finish. Who'd ever expect such a smart and affable whisky to come from Kickstarter? (U.S. only)
Alexander Murray & Co. The Monumental 30 year old 40%,Blended Scotch Whisky,90,140,Sherry finishing influences from leather satchel maraschino cherry floral blossoms and deep orange notes to a pinch of Chinese Five Spice and buttered ginger loaf. Medium bodied with a malt content of 75% it riffs around an orange theme at times quite sharp with pith some bitter grapefruit more ginger and herbal strands. Lively spices flicker across the tongue throughout the long finish as the citrus seeps away.
Compass Box The Peat Monster Cask Strength Magnum 57.3%,Blended Scotch Whisky,89,188,Dry peats tossed on a driftwood fire with coastal aromas of sun-scorched seaweed beside high tide rock pools comprise this refined dram. A momentary glimpse of lighter lemon lime and pineapple is quickly snuffed out by the full strength assault. It's like pulling the pin on a grenade. There's a dense barrage of peat moss worn leather and cocoa at the death. Ride through it to glory. Possibly the highest ABV that Compass Box has ever given us.Â Â£120
Compass Box Asyla 40%,Blended Scotch Whisky,89,60,This radiant refreshing whisky offers creamy fudge light vanilla fresh apple peach and biscuit notes on the nose demonstrating the generosity of the American oak. In the mouth it's luscious balanced and mouth-coating with sweet honey lemon peel lime zest and aromatic spices fattening out briefly before becoming soft as suede riffing on vanilla melon and lemon biscuits. Dry finish with vanilla cream and soft fruits.
Johnnie Walker Select Cask Rye Cask Finish 46%,Blended Scotch Whisky,89,45,A zeitgeist Johnnie Walker fine-tuned for the American palate this blend has a moreish nose of cinnamon cocoa and the toasted coconut of macaroons mingled with strands of smoke dried walnut nutmeg and an array of spicy rye anchored by a concentrated line of vanilla. Lots of American oak at play here. It's elegant dry and smooth with vanilla cinnamon coconut and flashes of spice. It's fabulous sipped straight up but keep walking to the finish. Value Pick.
Johnnie Walker Blenders' Batch Sherry Cask Finish 12 year old 40%,Blended Scotch Whisky,89,44,Blender AimÃ©e Gibson's experimental batch 7 is designed as a sherry finished Black Label. Beautifully smoky with dried fruits charred oak wood spices vanilla cocoa and bonfire smoke. Toffee flavors with thick smoke red fruits orange raisin oak spice gingerbread marshmallow strawberry jam and dark marmalade. Dry finish with bitter peels dark chocolate and some feisty spices. In comparison regular Black Label is silkier more integrated and more peppery. (Global Travel Retail only)
Dewar's Special Reserve 12 year old 43%,Blended Scotch Whisky,89,32,Gold-amber color. Toffee fruit and a wisp of smoke underpin floral aromas. On the palate flavors are nicely balanced and harmoniously interwoven. Gently sweet toffee notes up front gradually yield to drier notes on the finish with soft delicate fruit flavors throughout. 
Dewar's 12 year old The Ancestor 40%,Blended Scotch Whisky,89,33,A straightforward proposition of honey vanilla sponge cake barley notes hints of apple fresh banana melon and bundles of dry straw. It's a sweetheart: soft vanilla fudge heather honey banana-topped banoffee pie fudge vanilla sandwich cookies barley sugar and lemon peel with hardly any spice in the early phase. The finish has a snag of pepper at the end but this is gorgeously tasty with smooth vanilla fudge all the way.
Classic Cask 23 year old Port Pipe 43%,Blended Scotch Whisky,89,160,Maraschino cherries red currant oak bark and wet slate on the nose after 6 months of finishing. Light clean opening with cherry and strawberry; a little fig and raisin bring depth. Hints of clove and aniseed dart about then more oak swells up though the red fruity sweetness stays in control. A smooth finish of fruit chews with those spices burning brightly deep in the back of the throat. (769 bottles)
Cutty Sark 18 year old 43%,Blended Scotch Whisky,89,80,Cutty Sark lost its way in recent years; expect that to change soon. Its owners have plans to return it to glory (and to include a 30 year old among its expressions â€” you read it here first). For the time being â€” if you can find it â€” this 18 year old is a sublime mix of soft plum and peach sweet pure grain easy-drinking vanilla and a deft oakiness all delivered in gentle and harmonious fashion. Masterful blending.
Cutty Sark Cask Strength 51.4%,Blended Scotch Whisky,89,53,Blended whiskies have taken a sexy turn for the better and there have been some excellent attempts to innovate. Indeed a gap has opened up between main label blends and this sort of thing which is particularly brave because a world-class brand has let amateurs loose on it. That said this is massive with big earthy spice peat and sour fruits. There's some youthful sappiness in the mix too but it's not detrimental. Brave and impressive.  
Black Bull 12 year old 50%,Blended Scotch Whisky,89,50,Quite rich and chewy with nutty toffee vanilla fudge nougat chocolate cake orchard fruit and black cherryâ€”all on a solid malty foundation. This isn't one of those elegant lighter-flavored blends with a high grain whisky content. The focus here is on fullness of flavor. A blend for the malt whisky drinker (but should also appeal to the more open-minded blend drinker too).
The Naked Grouse 40%,Blended Scotch Whisky,89,35,This is the latest spinoff from core blend The Famous Grouse so there's Macallan and Highland Park in here and from the taste of it in sizeable quantities. With smart but minimalist packaging and an environmental theme this is a very â€˜now' whisky. It's heavily sherried very rich and sweet but there's enough spice to stop it becoming cloying and it's as soft as a down feather blanket on the palate. You can easily drink it straight too.  
Ballantine's 30 year old 40%,Blended Scotch Whisky,89,380,The nose unravels with milk chocolate thick hazelnut spread and a slender twist of orange peel though that delectable goodness is evenly balanced with peppermint patties and detectable light floral top notes. This has a lush softness with a perceptibly slow crescendo of flavors incorporating caramel toffee popcorn and chocolate praline. It's beautifully integrated with a smooth dense texture and releases its grip reluctantly with just a whisper of a peppermint reprise.
Ballantine's 17 year old 40%,Blended Scotch Whisky,89,69,Malt biscuits runny caramel blended black tea melting butter sliding across a hot skillet the leather uppers on new Oxfords and a more enjoyable waft of peat smoke than expected. Clean light flavors; lime jelly root ginger initially not overly sweet then a boost of honey caramelized fruits with toffee and cocoa later still. It's pricked with hints of smoke throughout with a long finish of pepper and other spices. Perfectly enjoyable anytime.
That Boutique-y Whisky Company Blended Whisky No.1 50 year old (batch 5) 46.6%,Blended Scotch Whisky,89,190,Here's one in the eye for people who grumble about high prices for age statement whisky. Sherry aromas good-quality plain chocolate clove-studded oranges coffee beans and fat sultanas. Thick gloopy texture with lashings of sherry mouth-drawing tannins a pleasant buzz of wood spices peppery chocolate and coffee dregs. It emerges from a savory middle section to a burnt orange salvation followed by a hot oaky finish. Â£148
The Tweeddale 12 year old Batch 3 46%,Blended Scotch Whisky,89,68,Alasdair Day is on a mission to build a new Lowland distillery in the Borders of Scotland. While we wait the next batch from his grandfather's cellar book is a pale golden dram with a delectable nose of lemon meringue pie spring blossoms peach pit candy floss and Valrhona Ivoire white chocolate. This is more-ish whisky: like spooning into panna cotta. Pear syrup white chocolate and a sizzle of toasted muffins dissipate into a mild ginger and gooseberry finish.Â Â£40
The Golden Age Blend 44.3%,Blended Scotch Whisky,89,503,Take a parcel of Macallan Glenrothes and Tamdhu all aged over 40 years season lightly with gently peated Bunnahabhain and North British grain whisky and what do you get? Golden sultanas linseed oil orange blossom honey butterscotch drying nuttiness and cedarwood. Blending has beneficially enhanced the three sherry-casked malts. It's juicy and sticky rhubarb and damson jams oak tannins and a little burnt note as the power swells. Cocoa chocolate and lingering oak to finish. (210 bottles) Â£350
The Half Century Blend 45.5%,Blended Scotch Whisky,89,749,This is how to age gracefully. A remarkable decadent drop released to follow the success of the Golden Age blend this delivers heather honey tangerine juice banana chips dried apricots and sanded oak. It's a whisky of big expansive flavors. Citrus strands candied peel neroli and dried mango swirl amidst a syrupy mouthfeel steadily becoming creamier as it squeezes out yet more flavor. Dry oaky finish with residual fruit coffee beans and pleasingly bitter oak tannins that tingle the gums.Â Â£600
